Date,SP500
2023/11/13,4411.549805
2023/11/14,4495.700195
2023/11/15,4502.879883
2023/11/16,4508.240234
2023/11/17,4514.02002
2023/11/20,4547.379883
2023/11/21,4538.189941
2023/11/22,4556.620117
2023/11/24,4559.339844
2023/11/27,4550.430176
2023/11/28,4554.890137
2023/11/29,4550.580078
2023/11/30,4567.799805
2023/12/1,4594.629883
2023/12/4,4569.779785
2023/12/5,4567.180176
2023/12/6,4549.339844
2023/12/7,4585.589844
2023/12/8,4604.370117
2023/12/11,4622.439941
2023/12/12,4643.700195
2023/12/13,4707.089844
2023/12/14,4719.549805
2023/12/15,4719.189941
2023/12/18,4740.560059
2023/12/19,4768.370117
2023/12/20,4698.350098
2023/12/21,4746.75
2023/12/22,4754.629883
2023/12/26,4774.75
2023/12/27,4781.580078
2023/12/28,4783.350098
2023/12/29,4769.830078
2024/1/2,4742.830078
2024/1/3,4704.810059
2024/1/4,4688.680176
2024/1/5,4697.240234
2024/1/8,4763.540039
2024/1/9,4756.5
2024/1/10,4783.450195
2024/1/11,4780.240234
2024/1/12,4783.830078
2024/1/16,4765.97998
2024/1/17,4739.209961
2024/1/18,4780.939941
2024/1/19,4839.810059
2024/1/22,4850.430176
2024/1/23,4864.600098
2024/1/24,4868.549805
2024/1/25,4894.160156
2024/1/26,4890.970215
2024/1/29,4927.930176
2024/1/30,4924.970215
2024/1/31,4845.649902
2024/2/1,4906.189941
2024/2/2,4958.609863
2024/2/5,4942.810059
2024/2/6,4954.22998
2024/2/7,4995.060059
2024/2/8,4997.910156
2024/2/9,5026.609863
2024/2/12,5021.839844
2024/2/13,4953.169922
2024/2/14,5000.620117
2024/2/15,5029.72998
2024/2/16,5005.569824
2024/2/20,4975.509766
2024/2/21,4981.799805
2024/2/22,5087.029785
2024/2/23,5088.799805
2024/2/26,5069.529785
2024/2/27,5078.180176
2024/2/28,5069.759766
2024/2/29,5096.27002
2024/3/1,5137.080078
2024/3/4,5130.950195
2024/3/5,5078.649902
2024/3/6,5104.759766
2024/3/7,5157.359863
2024/3/8,5123.689941
2024/3/11,5117.939941
2024/3/12,5175.27002
2024/3/13,5165.310059
2024/3/14,5150.47998
2024/3/15,5117.089844
2024/3/18,5149.419922
2024/3/19,5178.509766
2024/3/20,5224.620117
2024/3/21,5241.529785
2024/3/22,5234.180176
2024/3/25,5218.189941
2024/3/26,5203.580078
2024/3/27,5248.490234
2024/3/28,5254.350098
2024/4/1,5243.77002
2024/4/2,5205.810059
2024/4/3,5211.490234
2024/4/4,5147.209961
2024/4/5,5204.339844
2024/4/8,5202.390137
2024/4/9,5209.910156
2024/4/10,5160.640137
2024/4/11,5199.060059
2024/4/12,5123.410156
2024/4/15,5061.819824
2024/4/16,5051.410156
2024/4/17,5022.209961
2024/4/18,5011.120117
2024/4/19,4967.22998
2024/4/22,5010.600098
2024/4/23,5070.549805
2024/4/24,5071.629883
2024/4/25,5048.419922
2024/4/26,5099.959961
2024/4/29,5116.169922
2024/4/30,5035.689941
2024/5/1,5018.390137
2024/5/2,5064.200195
2024/5/3,5127.790039
2024/5/6,5180.740234
2024/5/7,5187.700195
2024/5/8,5187.669922
2024/5/9,5214.080078
2024/5/10,5222.680176
2024/5/13,5221.419922
2024/5/14,5246.680176
2024/5/15,5308.149902
2024/5/16,5297.100098
2024/5/17,5303.27002
2024/5/20,5308.129883
2024/5/21,5321.410156
2024/5/22,5307.009766
2024/5/23,5267.839844
2024/5/24,5304.720215
2024/5/28,5306.040039
2024/5/29,5266.950195
2024/5/30,5235.47998
2024/5/31,5277.509766
2024/6/3,5283.399902
2024/6/4,5291.339844
2024/6/5,5354.029785
2024/6/6,5352.959961
2024/6/7,5346.990234
2024/6/10,5360.790039
2024/6/11,5375.319824
2024/6/12,5421.029785
2024/6/13,5433.740234
2024/6/14,5431.600098
2024/6/17,5473.22998
2024/6/18,5487.029785
2024/6/20,5473.169922
2024/6/21,5464.620117
2024/6/24,5447.870117
2024/6/25,5469.299805
2024/6/26,5477.899902
2024/6/27,5482.870117
2024/6/28,5460.47998
2024/7/1,5475.089844
2024/7/2,5509.009766
2024/7/3,5537.02002
2024/7/5,5567.189941
2024/7/8,5572.850098
2024/7/9,5576.97998
2024/7/10,5633.910156
2024/7/11,5584.540039
2024/7/12,5615.350098
2024/7/15,5631.220215
2024/7/16,5667.200195
2024/7/17,5588.27002
2024/7/18,5544.589844
2024/7/19,5505
2024/7/22,5564.410156
2024/7/23,5555.740234
2024/7/24,5427.129883
2024/7/25,5399.220215
2024/7/26,5459.100098
2024/7/29,5463.540039
2024/7/30,5436.439941
2024/7/31,5522.299805
2024/8/1,5446.680176
2024/8/2,5346.560059
2024/8/5,5186.330078
2024/8/6,5240.029785
2024/8/7,5199.5
2024/8/8,5319.310059
2024/8/9,5344.160156
2024/8/12,5344.390137
2024/8/13,5434.430176
2024/8/14,5455.209961
2024/8/15,5543.220215
2024/8/16,5554.25
2024/8/19,5608.25
2024/8/20,5597.120117
2024/8/21,5620.850098
2024/8/22,5570.640137
2024/8/23,5634.609863
2024/8/26,5616.839844
2024/8/27,5625.799805
2024/8/28,5592.180176
2024/8/29,5591.959961
2024/8/30,5648.399902
2024/9/3,5528.930176
2024/9/4,5520.069824
2024/9/5,5503.410156
2024/9/6,5408.419922
2024/9/9,5471.049805
2024/9/10,5495.52002
2024/9/11,5554.129883
2024/9/12,5595.759766
2024/9/13,5626.02002
2024/9/16,5633.089844
2024/9/17,5634.580078
2024/9/18,5618.259766
2024/9/19,5713.640137
2024/9/20,5702.549805
2024/9/23,5718.569824
2024/9/24,5732.930176
2024/9/25,5722.259766
2024/9/26,5745.370117
2024/9/27,5738.169922
2024/9/30,5762.47998
2024/10/1,5708.75
2024/10/2,5709.540039
2024/10/3,5699.939941
2024/10/4,5751.069824
2024/10/7,5695.939941
2024/10/8,5751.129883
2024/10/9,5792.040039
2024/10/10,5780.049805
2024/10/11,5815.029785
2024/10/14,5859.850098
2024/10/15,5815.259766
2024/10/16,5842.470215
2024/10/17,5841.470215
2024/10/18,5864.669922
2024/10/21,5853.97998
2024/10/22,5851.200195
2024/10/23,5797.419922
2024/10/24,5809.859863
2024/10/25,5808.120117
2024/10/28,5823.52002
2024/10/29,5832.919922
2024/10/30,5813.669922
2024/10/31,5705.450195
2024/11/1,5728.799805
2024/11/4,5712.689941
2024/11/5,5782.759766
2024/11/6,5929.040039
2024/11/7,5973.100098
2024/11/8,5995.540039
2024/11/11,6001.350098
2024/11/12,5983.990234
2024/11/13,5985.379883
2024/11/14,5949.169922
2024/11/15,5870.620117
2024/11/18,5893.620117
2024/11/19,5916.97998
2024/11/20,5917.109863
2024/11/21,5948.709961
2024/11/22,5969.339844
2024/11/25,5987.370117
2024/11/26,6021.629883
2024/11/27,5998.740234
2024/11/29,6032.379883
2024/12/2,6047.149902
2024/12/3,6049.879883
2024/12/4,6086.490234
2024/12/5,6075.109863
2024/12/6,6090.27002
2024/12/9,6052.850098
2024/12/10,6034.910156
