Date,VIX
2023/11/10,14.17
2023/11/11,15.398745347442789
2023/11/12,15.39174534744279
2023/11/13,14.76
2023/11/14,14.16
2023/11/15,14.18
2023/11/16,14.32
2023/11/17,13.8
2023/11/18,13.425103293709997
2023/11/19,13.342640663858276
2023/11/20,13.41
2023/11/21,13.35
2023/11/22,12.85
2023/11/23,12.8
2023/11/24,12.46
2023/11/25,12.38592480807358
2023/11/26,12.562312722319957
2023/11/27,12.69
2023/11/28,12.69
2023/11/29,12.98
2023/11/30,12.92
2023/12/01,12.63
2023/12/02,12.711141615499798
2023/12/03,12.991935613858624
2023/12/04,13.08
2023/12/05,12.85
2023/12/06,12.97
2023/12/07,13.06
2023/12/08,12.35
2023/12/09,12.260712587007253
2023/12/10,12.610503117482663
2023/12/11,12.63
2023/12/12,12.07
2023/12/13,12.19
2023/12/14,12.48
2023/12/15,12.28
2023/12/16,12.331844420142597
2023/12/17,12.555923827391833
2023/12/18,12.56
2023/12/19,12.53
2023/12/20,13.67
2023/12/21,13.65
2023/12/22,13.03
2023/12/23,12.855451221233691
2023/12/24,13.0311013424506
2023/12/25,13.196200792442209
2023/12/26,12.99
2023/12/27,12.43
2023/12/28,12.47
2023/12/29,12.45
2023/12/30,12.358536983786639
2023/12/31,12.363604982169331
2024/01/01,12.59937048946736
2024/01/02,13.2
2024/01/03,14.04
2024/01/04,14.13
2024/01/05,13.35
2024/01/06,13.023688196483164
2024/01/07,13.100779280735198
2024/01/08,13.08
2024/01/09,12.76
2024/01/10,12.69
2024/01/11,12.44
2024/01/12,12.7
2024/01/13,12.922585943298762
2024/01/14,13.044833710456622
2024/01/15,13.25
2024/01/16,13.84
2024/01/17,14.79
2024/01/18,14.13
2024/01/19,13.3
2024/01/20,13.208911630365073
2024/01/21,13.4061224656457
2024/01/22,13.19
2024/01/23,12.55
2024/01/24,13.14
2024/01/25,13.45
2024/01/26,13.26
2024/01/27,13.419188470612745
2024/01/28,13.71106885741935
2024/01/29,13.6
2024/01/30,13.31
2024/01/31,14.35
2024/02/01,13.88
2024/02/02,13.85
2024/02/03,14.023381191715208
2024/02/04,14.014304404513634
2024/02/05,13.67
2024/02/06,13.06
2024/02/07,12.83
2024/02/08,12.79
2024/02/09,12.93
2024/02/10,12.67507141299827
2024/02/11,12.66872603402546
2024/02/12,13.93
2024/02/13,15.85
2024/02/14,14.38
2024/02/15,14.01
2024/02/16,14.24
2024/02/17,14.27780817481386
2024/02/18,14.321193117128878
2024/02/19,14.71
2024/02/20,15.42
2024/02/21,15.34
2024/02/22,14.54
2024/02/23,13.75
2024/02/24,13.602408493092852
2024/02/25,13.783902631503631
2024/02/26,13.74
2024/02/27,13.43
2024/02/28,13.84
2024/02/29,13.4
2024/03/01,13.11
2024/03/02,12.905607039829428
2024/03/03,12.922445550762546
2024/03/04,13.49
2024/03/05,14.46
2024/03/06,14.5
2024/03/07,14.44
2024/03/08,14.74
2024/03/09,15.359154785644856
